frame	acquisition	preprocessing	tracking	integration	raycasting	rendering	computation	total    	X          	Y          	Z         	tracked   	integrated
657	0.0003359879	0.0161456182	0.0090751650	0.0541583339	0.0492775000	0.0006812399	0.1286566171	0.1296738449	0.5491672754	0.0620608330	0.8371053934	1        	1
658	0.0005029060	0.0162144229	0.0091031161	0.0537193390	0.0482515788	0.0006746170	0.1272884568	0.1284659798	0.5381010771	0.0637953281	0.8312182426	1        	1
659	0.0003722820	0.0161432719	0.0075407091	0.0531117509	0.0473887890	0.0006733050	0.1241845209	0.1252301079	0.5260976553	0.0660185814	0.8292099237	1        	1
660	0.0005055962	0.0161604809	0.0078232109	0.0523794731	0.0473489950	0.0479674749	0.1237121599	0.1721852310	0.5154415369	0.0677442551	0.8249571323	1        	1
661	0.0003333050	0.0161438859	0.0090364062	0.0516162219	0.0471040909	0.0006646491	0.1239006049	0.1248985589	0.5031629801	0.0696265697	0.8208134174	1        	1
662	0.0005026041	0.0160474989	0.0103274120	0.0504820000	0.0462294240	0.0006607960	0.1230863349	0.1242497349	0.4914497137	0.0734925270	0.8192437887	1        	1
663	0.0003402100	0.0161325929	0.0153033680	0.0498927431	0.0459613819	0.0006602420	0.1272900859	0.1282905380	0.4807173014	0.0726573467	0.8154945374	1        	1
664	0.0005261390	0.0162537990	0.0154785200	0.0496916070	0.0457547852	0.0463274729	0.1271787111	0.1740323231	0.4704433680	0.0696489811	0.8103482723	1        	1
665	0.0003300160	0.0163574819	0.0079797220	0.0489631481	0.0453338139	0.0006585962	0.1186341660	0.1196227781	0.4599450827	0.0704374313	0.8078871965	1        	1
666	0.0005725960	0.0163357530	0.0079651140	0.0485993130	0.0449931100	0.0006522161	0.1178932900	0.1191181021	0.4488207102	0.0729255676	0.8033924103	1        	1
667	0.0003735081	0.0163908319	0.0091961490	0.0477047570	0.0446853461	0.0006528390	0.1179770839	0.1190034309	0.4380656481	0.0748043060	0.8030079603	1        	1
668	0.0003409879	0.0165109450	0.0092677870	0.0468794680	0.0442044940	0.0447873049	0.1168626940	0.1619909869	0.4270304441	0.0794157982	0.7996482849	1        	1
669	0.0004804209	0.0169746832	0.0134557739	0.0462572880	0.0437158851	0.0006532199	0.1204036302	0.1215372710	0.4160207510	0.0807914734	0.7967408895	1        	1
670	0.0003412741	0.0166043001	0.0081302389	0.0457086291	0.0435245570	0.0006513488	0.1139677251	0.1149603480	0.4064043760	0.0804102421	0.7940143347	1        	1
671	0.0004894899	0.0166300822	0.0081782979	0.0450042151	0.0432795479	0.0006494839	0.1130921431	0.1142311168	0.3967989683	0.0803573132	0.7902641296	1        	1
672	0.0003726149	0.0166298412	0.0095231228	0.0448014871	0.0429659409	0.0435510110	0.1139203920	0.1578440180	0.3871408701	0.0828123093	0.7861860991	1        	1
673	0.0005445590	0.0166691982	0.0157379790	0.0441697740	0.0426433198	0.0006532380	0.1192202710	0.1204180680	0.3781806231	0.0835306644	0.7826212645	1        	1
674	0.0003445141	0.0167704299	0.0082733319	0.0440855932	0.0425256779	0.0006503740	0.1116550330	0.1126499211	0.3694356680	0.0847301483	0.7775248289	1        	1
675	0.0005059692	0.0167977649	0.0082546959	0.0435340761	0.0423703520	0.0006520189	0.1109568889	0.1121148770	0.3606164455	0.0865659714	0.7762633562	1        	1
676	0.0003407458	0.0168007002	0.0082004869	0.0430362530	0.0420803090	0.0426728909	0.1101177491	0.1531313858	0.3515510559	0.0910396576	0.7727534771	1        	1
677	0.0005042432	0.0175583418	0.0160324972	0.0430083179	0.0417158059	0.0006524520	0.1183149628	0.1194716580	0.3428140879	0.0942039490	0.7707639933	1        	1
678	0.0003641320	0.0167647749	0.0148448141	0.0430851120	0.0414934300	0.0006533649	0.1161881310	0.1172056280	0.3345577717	0.0959610939	0.7678010464	1        	1
679	0.0005341040	0.0168282620	0.0123797602	0.0431311510	0.0413767349	0.0006568020	0.1137159080	0.1149068139	0.3256683350	0.0980522633	0.7638342381	1        	1
680	0.0003505240	0.0168391410	0.0097463601	0.0431155399	0.0412949740	0.0419179590	0.1109960151	0.1532644981	0.3177746534	0.0976316929	0.7587296963	1        	1
681	0.0005139231	0.0168537078	0.0097842780	0.0431364751	0.0411662150	0.0006546469	0.1109406759	0.1121092460	0.3097631931	0.0990169048	0.7543669939	1        	1
682	0.0003407749	0.0168643470	0.0097117880	0.0432023460	0.0409709341	0.0006565540	0.1107494151	0.1117467440	0.3014930487	0.1025962830	0.7515839338	1        	1
683	0.0003387050	0.0168748382	0.0124045508	0.0432696501	0.0408298220	0.0006615631	0.1133788610	0.1143791291	0.2935386896	0.1053004265	0.7469764948	1        	1
684	0.0005235341	0.0169281929	0.0098159111	0.0433176090	0.0407671940	0.0413775421	0.1108289070	0.1527299832	0.2851834297	0.1065306664	0.7427791357	1        	1
685	0.0003324721	0.0187598029	0.0098455199	0.0434179921	0.0406367630	0.0006600891	0.1126600779	0.1136526391	0.2773786783	0.1070764065	0.7372970581	1        	1
686	0.0005043379	0.0170037160	0.0138754102	0.0435614118	0.0405202641	0.0006598870	0.1149608020	0.1161250270	0.2688050270	0.1106164455	0.7320535183	1        	1
687	0.0003431041	0.0170755780	0.0112083599	0.0437934562	0.0404590210	0.0006636309	0.1125364150	0.1135431500	0.2606755495	0.1142663956	0.7262666225	1        	1
688	0.0005027601	0.0171448309	0.0086047719	0.0440414292	0.0405418540	0.0412379641	0.1103328860	0.1520736101	0.2522639036	0.1158027649	0.7215861082	1        	1
689	0.0003326552	0.0171937458	0.0127673561	0.0443232150	0.0406590700	0.0006606509	0.1149433870	0.1159366930	0.2439426184	0.1174893379	0.7157503366	1        	1
690	0.0005183560	0.0172287459	0.0100084511	0.0446101760	0.0406626780	0.0006566041	0.1125100509	0.1136850109	0.2360553741	0.1188166142	0.7097558975	1        	1
691	0.0003741740	0.0172969529	0.0100118341	0.0449428828	0.0408274771	0.0006608369	0.1130791469	0.1141141579	0.2271602154	0.1231846809	0.7031174898	1        	1
692	0.0005223199	0.0173168629	0.0100370401	0.0453010509	0.0409201731	0.0416324970	0.1135751270	0.1557299439	0.2184664011	0.1268219948	0.6970608234	1        	1
693	0.0003274651	0.0185442211	0.0111641739	0.0455858009	0.0410529140	0.0006611240	0.1163471099	0.1173356990	0.2106176615	0.1273987293	0.6900404692	1        	1
694	0.0005192091	0.0173488669	0.0102280169	0.0458043951	0.0411599870	0.0006562930	0.1145412659	0.1157167680	0.2031297684	0.1264553070	0.6822952032	1        	1
695	0.0003406450	0.0173399379	0.0088363311	0.0460917710	0.0411765841	0.0006610819	0.1134446240	0.1144463508	0.1959928274	0.1255743504	0.6749491692	1        	1
696	0.0005361638	0.0174163401	0.0102125970	0.0463914010	0.0413218031	0.0420482610	0.1153421411	0.1579265660	0.1882826090	0.1280131340	0.6667785645	1        	1
697	0.0003334458	0.0173410471	0.0087634879	0.0467580061	0.0414650100	0.0006582960	0.1143275511	0.1153192930	0.1802234650	0.1309771538	0.6609377861	1        	1
698	0.0003436022	0.0173910239	0.0100649700	0.0471593300	0.0416992831	0.0006639750	0.1163146070	0.1173221841	0.1712665558	0.1355695724	0.6536698341	1        	1
699	0.0004880331	0.0173631329	0.0087295761	0.0475165460	0.0417899389	0.0006559819	0.1153991939	0.1165432089	0.1629306078	0.1395852566	0.6474462748	1        	1
700	0.0003432720	0.0174081859	0.0100589481	0.0479706719	0.0419236301	0.0427368500	0.1173614359	0.1604415579	0.1542398930	0.1421365738	0.6404221058	1        	1
701	0.0004945861	0.0190786528	0.0170057341	0.0484688280	0.0422547949	0.0006660072	0.1268080098	0.1279686030	0.1460876465	0.1442780495	0.6342496872	1        	1
702	0.0003375961	0.0173793361	0.0088117330	0.0489403170	0.0423925610	0.0006568960	0.1175239470	0.1185184391	0.1380757093	0.1456995010	0.6268632412	1        	1
703	0.0005698809	0.0173640919	0.0101551530	0.0492921951	0.0425006549	0.0006746151	0.1193120950	0.1205565911	0.1309446096	0.1467370987	0.6212540865	1        	1
704	0.0003347280	0.0173885380	0.0141859951	0.0496960790	0.0426317661	0.0434144419	0.1239023781	0.1676515481	0.1221317053	0.1531882286	0.6161515713	1        	1
705	0.0005083790	0.0173764480	0.0143531701	0.0500668169	0.0428339201	0.0006591389	0.1246303550	0.1257978729	0.1137293577	0.1576032639	0.6112535000	1        	1
706	0.0003442510	0.0173745879	0.0088385611	0.0505671750	0.0431048048	0.0006561091	0.1198851289	0.1208854890	0.1065545082	0.1570792198	0.6072322130	1        	1
707	0.0005205611	0.0173783859	0.0130362150	0.0510268931	0.0432001241	0.0006582818	0.1246416180	0.1258204610	0.0986626148	0.1608479023	0.6017618179	1        	1
708	0.0003604151	0.0173829929	0.0117858292	0.0515803909	0.0445454330	0.0442245249	0.1252946460	0.1698795860	0.0905686617	0.1647970676	0.5982948542	1        	1
709	0.0005519791	0.0173610370	0.0104332119	0.0520057080	0.0436115172	0.0006618449	0.1234114741	0.1246252980	0.0843371153	0.1624190807	0.5936011076	1        	1
710	0.0003406971	0.0173707330	0.0089692059	0.0521809720	0.0435324111	0.0006598660	0.1220533219	0.1230538851	0.0775419474	0.1638164520	0.5887392759	1        	1
711	0.0003446080	0.0173787680	0.0103001760	0.0523755031	0.0434439189	0.0006594900	0.1234983660	0.1245024640	0.0690333843	0.1721076965	0.5853867531	1        	1
712	0.0004767680	0.0173694738	0.0119311681	0.0525385148	0.0435011031	0.0443593201	0.1253402599	0.1701763480	0.0611391068	0.1742577553	0.5831182003	1        	1
713	0.0003303180	0.0173649651	0.0104977810	0.0525117540	0.0434249840	0.0006613301	0.1237994840	0.1247911321	0.0562597513	0.1708900928	0.5823196173	1        	1
714	0.0004919071	0.0173673381	0.0089352019	0.0526533299	0.0433132790	0.0006573689	0.1222691489	0.1234184250	0.0478682518	0.1783962250	0.5809874535	1        	1
715	0.0003419530	0.0174477010	0.0172431851	0.0527813318	0.0432246232	0.0006571249	0.1306968410	0.1316959190	0.0390611887	0.1852524281	0.5804716349	1        	1
716	0.0004918200	0.0190829309	0.0159632622	0.0527588569	0.0431081580	0.0439828860	0.1309132080	0.1753879141	0.0322855711	0.1869349480	0.5823594332	1        	1
717	0.0003263729	0.0174067169	0.0103459631	0.0528798420	0.0430280410	0.0006511009	0.1236605630	0.1246380368	0.0259393454	0.1882514954	0.5855988264	1        	1
718	0.0005107480	0.0175347640	0.0088898588	0.0530373941	0.0428985520	0.0006576581	0.1223605690	0.1235289751	0.0184491873	0.1930973530	0.5877952576	1        	1
719	0.0003405830	0.0173810369	0.0103611359	0.0531309980	0.0427988311	0.0006513880	0.1236720020	0.1246639730	0.0107280016	0.1963598728	0.5895999670	1        	1
720	0.0005610359	0.0173635560	0.0089760812	0.0532319599	0.0427491311	0.0436522418	0.1223207281	0.1665340059	0.0032103062	0.1985046864	0.5930455923	1        	1
721	0.0003326260	0.0173861920	0.0086841441	0.0532393828	0.0427000490	0.0006529721	0.1220097679	0.1229953661	-0.0037217140	0.1990077496	0.5982009172	1        	1
722	0.0005232990	0.0173836621	0.0104719100	0.0532442180	0.0426359370	0.0006548979	0.1237357270	0.1249139239	-0.0115041733	0.2014737129	0.6023420095	1        	1
723	0.0003426350	0.0173931641	0.0106310959	0.0539875550	0.0424876090	0.0006534210	0.1244994239	0.1254954799	-0.0191664696	0.2025613785	0.6075438261	1        	1
724	0.0005348760	0.0173785109	0.0075820112	0.0531437478	0.0422971610	0.0432106222	0.1204014309	0.1641469290	-0.0272904634	0.2048172951	0.6129608154	1        	1
725	0.0003332729	0.0173795321	0.0131959780	0.0530801129	0.0421262330	0.0006542131	0.1257818560	0.1267693420	-0.0358083248	0.2075526714	0.6182996035	1        	1
726	0.0003463170	0.0173771880	0.0103716019	0.0529551480	0.0419185110	0.0006502881	0.1226224490	0.1236190540	-0.0436562300	0.2089066505	0.6244214773	1        	1
727	0.0005169881	0.0173940230	0.0146022290	0.0528277159	0.0417727639	0.0006662200	0.1265967318	0.1277799399	-0.0526307821	0.2111830711	0.6304730177	1        	1
728	0.0003409339	0.0173925280	0.0175656131	0.0527191099	0.0416163809	0.0425717940	0.1292936320	0.1722063599	-0.0610775948	0.2139246464	0.6371306181	1        	1
729	0.0005159341	0.0173851228	0.0130443971	0.0526875479	0.0415531970	0.0006483071	0.1246702648	0.1258345060	-0.0699990988	0.2159576416	0.6440060139	1        	1
730	0.0003428189	0.0173870621	0.0090737229	0.0539551170	0.0415407422	0.0006536578	0.1219566441	0.1229531209	-0.0780653954	0.2174823284	0.6515198946	1        	1
731	0.0005066791	0.0174149650	0.0104954860	0.0529251490	0.0414592740	0.0006524411	0.1222948739	0.1234539940	-0.0871826410	0.2204668522	0.6574281454	1        	1
732	0.0003460660	0.0173821489	0.0119424111	0.0531080971	0.0414008570	0.0423476030	0.1238335141	0.1665271830	-0.0966883898	0.2250843048	0.6643353701	1        	1
733	0.0005341100	0.0173963229	0.0105143120	0.0532080731	0.0413168019	0.0006560730	0.1224355099	0.1236256929	-0.1058273315	0.2287225723	0.6727972031	1        	1
734	0.0003410759	0.0174018191	0.0119578110	0.0533482570	0.0412305761	0.0006536660	0.1239384632	0.1249332051	-0.1145668030	0.2326095104	0.6818969250	1        	1
735	0.0005109180	0.0173978240	0.0162283711	0.0535053329	0.0412114151	0.0006474769	0.1283429430	0.1295013379	-0.1232922077	0.2361357212	0.6902422905	1        	1
736	0.0003361141	0.0173883939	0.0104976010	0.0537080201	0.0412101259	0.0421723351	0.1228041409	0.1653125901	-0.1317187548	0.2408304214	0.6987676620	1        	1
737	0.0005097028	0.0173992091	0.0086223299	0.0538294641	0.0421945970	0.0006429001	0.1220456001	0.1231982030	-0.1405640841	0.2438278198	0.7061001062	1        	1
738	0.0003359590	0.0173997181	0.0144613511	0.0539148799	0.0409985341	0.0006623589	0.1267744831	0.1277728011	-0.1489448547	0.2473158836	0.7150528431	1        	1
739	0.0003333308	0.0173877331	0.0172756310	0.0539065809	0.0410300882	0.0006545209	0.1296000332	0.1305878849	-0.1569386721	0.2499959469	0.7235691547	1        	1
740	0.0004729910	0.0173903899	0.0102649019	0.0538889570	0.0410431121	0.0420098840	0.1225873609	0.1650702360	-0.1637277603	0.2529964447	0.7321965694	1        	1
741	0.0003321720	0.0173903070	0.0130763699	0.0538204720	0.0409365091	0.0006531531	0.1252236580	0.1262089831	-0.1710013151	0.2571461201	0.7405687571	1        	1
742	0.0004844940	0.0174006680	0.0104351619	0.0537019570	0.0409665580	0.0006523901	0.1225043449	0.1236412290	-0.1771372557	0.2607696056	0.7495492697	1        	1
743	0.0003355590	0.0173948552	0.0091254020	0.0535442829	0.0409620029	0.0006502620	0.1210265430	0.1220123640	-0.1819148064	0.2620379925	0.7574307919	1        	1
744	0.0004994611	0.0173966361	0.0102067720	0.0534848850	0.0406469349	0.0416048460	0.1217352280	0.1638395351	-0.1869587898	0.2638657093	0.7641727924	1        	1
745	0.0003265350	0.0174094231	0.0164766989	0.0542108100	0.0401119131	0.0006558010	0.1282088452	0.1291911812	-0.1921690702	0.2667927742	0.7700356245	1        	1
746	0.0004931148	0.0174418371	0.0119300249	0.0530697519	0.0397271272	0.0006511030	0.1221687412	0.1233129590	-0.1966075897	0.2681231499	0.7779140472	1        	1
747	0.0003399188	0.0175061200	0.0090918150	0.0529374431	0.0392779310	0.0006512911	0.1188133091	0.1198045190	-0.2020859718	0.2719233036	0.7820583582	1        	1
748	0.0005116300	0.0174940280	0.0162778480	0.0527066370	0.0391018770	0.0400868170	0.1255803900	0.1661788370	-0.2068500519	0.2752759457	0.7888469696	1        	1
749	0.0003237510	0.0174777771	0.0091698400	0.0525113619	0.0390461851	0.0006666959	0.1182051641	0.1191956110	-0.2109253407	0.2778337002	0.7954472303	1        	1
750	0.0005215360	0.0174285220	0.0092091311	0.0520954409	0.0389398660	0.0006533980	0.1176729600	0.1188478940	-0.2153494358	0.2811148167	0.7988445759	1        	1
751	0.0003451181	0.0174301721	0.0088710710	0.0518782230	0.0389983719	0.0006510471	0.1171778380	0.1181740032	-0.2187952995	0.2830789089	0.8046826124	1        	1
752	0.0005321340	0.0174340771	0.0121528110	0.0527367098	0.0388940910	0.0399064121	0.1212176890	0.1616562351	-0.2226194143	0.2860188484	0.8076094389	1        	1
753	0.0003352151	0.0174240249	0.0092283089	0.0511859911	0.0388209999	0.0006504850	0.1166593248	0.1176450250	-0.2261502743	0.2878465652	0.8121172190	1        	1
754	0.0003318058	0.0174142581	0.0107019171	0.0507746290	0.0387274229	0.0006529479	0.1176182271	0.1186029809	-0.2294772863	0.2900395393	0.8161360025	1        	1
755	0.0004864060	0.0174120991	0.0180179928	0.0501606092	0.0385935318	0.0006500701	0.1241842329	0.1253207091	-0.2335609198	0.2916264534	0.8189781904	1        	1
756	0.0003374731	0.0174619649	0.0180014551	0.0497936250	0.0383761919	0.0394325932	0.1236332369	0.1634033031	-0.2376567125	0.2940797806	0.8233690262	1        	1
757	0.0004870601	0.0173864039	0.0122079861	0.0491938470	0.0382362469	0.0006545030	0.1170244839	0.1181660469	-0.2427644730	0.2972400188	0.8254013062	1        	1
758	0.0003417670	0.0173675790	0.0180284330	0.0486067170	0.0379873109	0.0006522860	0.1219900399	0.1229840929	-0.2473623753	0.2988538742	0.8299148083	1        	1
759	0.0005014311	0.0173583920	0.0151180378	0.0478162451	0.0375875849	0.0006532150	0.1178802599	0.1190349059	-0.2528502941	0.3018844128	0.8334152699	1        	1
760	0.0003371320	0.0186291120	0.0107289201	0.0471562198	0.0372240192	0.0383662679	0.1137382712	0.1524416711	-0.2592513561	0.3068428040	0.8362045288	1        	1
761	0.0005082819	0.0173101821	0.0107836660	0.0465001808	0.0368327410	0.0006526040	0.1114267700	0.1125876559	-0.2656084299	0.3103704453	0.8386806250	1        	1
762	0.0003443600	0.0172877309	0.0093352939	0.0457946332	0.0364905058	0.0006509682	0.1089081638	0.1099034920	-0.2724378109	0.3140113354	0.8409414291	1        	1
763	0.0005220489	0.0173070410	0.0093424490	0.0452686229	0.0360756190	0.0006545822	0.1079937320	0.1091703631	-0.2796908617	0.3180580139	0.8430492878	1        	1
764	0.0003426820	0.0172719322	0.0093853800	0.0446447879	0.0357669911	0.0369067099	0.1070690912	0.1443184831	-0.2872086763	0.3220210075	0.8455508947	1        	1
765	0.0005150510	0.0172455772	0.0124223928	0.0441171560	0.0354123700	0.0006510371	0.1091974960	0.1103635840	-0.2949596643	0.3260242939	0.8477602005	1        	1
766	0.0003389900	0.0172457329	0.0168759061	0.0435478960	0.0350048759	0.0006567722	0.1126744109	0.1136701731	-0.3025870323	0.3295776844	0.8506287336	1        	1
767	0.0005317710	0.0172507330	0.0094653959	0.0430920701	0.0347277329	0.0006565480	0.1045359320	0.1057242509	-0.3109914064	0.3335449696	0.8528887033	1        	1
768	0.0003527931	0.0172442149	0.0184714070	0.0435534399	0.0343696692	0.0355991549	0.1136387310	0.1495906790	-0.3195377588	0.3372654915	0.8539761305	1        	1
769	0.0003405812	0.0173142059	0.0095033611	0.0420944591	0.0339893340	0.0006567619	0.1029013600	0.1038987031	-0.3276653290	0.3414530754	0.8569110632	1        	1
770	0.0004825690	0.0172949221	0.0095350728	0.0417048661	0.0336100790	0.0006601659	0.1021449401	0.1032876750	-0.3362557888	0.3458034992	0.8582581282	1        	1
771	0.0003406031	0.0172827460	0.0076744349	0.0413100100	0.0333065710	0.0006530480	0.0995737619	0.1005674130	-0.3447071314	0.3495435715	0.8600174189	1        	1
772	0.0005021882	0.0173159749	0.0095829279	0.0409453991	0.0331605349	0.0341460840	0.1010048368	0.1356531091	-0.3529794216	0.3521106243	0.8618634939	1        	1
773	0.0003348510	0.0173074950	0.0095752270	0.0407143540	0.0330942059	0.0006548741	0.1006912820	0.1016810071	-0.3614490032	0.3551671505	0.8637241125	1        	1
774	0.0005171129	0.0173140422	0.0077025590	0.0404049109	0.0330568380	0.0006560080	0.0984783501	0.0996514710	-0.3693747520	0.3576507568	0.8659578562	1        	1
775	0.0003371090	0.0173613089	0.0126257122	0.0399414939	0.0329184511	0.0006561328	0.1028469661	0.1038402079	-0.3778485060	0.3591735363	0.8673347235	1        	1
776	0.0005514671	0.0173498818	0.0111347882	0.0395562348	0.0327904550	0.0337418180	0.1008313599	0.1351246450	-0.3862704039	0.3611195087	0.8692687750	1        	1
777	0.0003445800	0.0175138740	0.0215149522	0.0390335759	0.0327417389	0.0006579580	0.1108041410	0.1118066791	-0.3946654797	0.3643510342	0.8706763983	1        	1
778	0.0005520992	0.0173489130	0.0077783698	0.0386781020	0.0326038781	0.0006589741	0.0964092629	0.0976203361	-0.4030135870	0.3676607609	0.8719791174	1        	1
779	0.0003353809	0.0173435970	0.0108414490	0.0384531990	0.0325246232	0.0006578560	0.0991628682	0.1001561051	-0.4110082388	0.3698973656	0.8730179071	1        	1
780	0.0005253640	0.0173902910	0.0092819161	0.0381992261	0.0323882119	0.0333501541	0.0972596451	0.1311351631	-0.4185987711	0.3725376129	0.8746505976	1        	1
781	0.0003314922	0.0173840688	0.0154539631	0.0380102170	0.0323269321	0.0006603959	0.1031751810	0.1041670691	-0.4263023138	0.3749339581	0.8758035898	1        	1
782	0.0003412049	0.0173406331	0.0093604280	0.0379242068	0.0323106591	0.0006628300	0.0969359269	0.0979399618	-0.4334337711	0.3762254715	0.8774038553	1        	1
783	0.0004771680	0.0173480669	0.0097702290	0.0377894810	0.0322721461	0.0006669960	0.0971799230	0.0983240870	-0.4408204556	0.3779447079	0.8781682253	1        	1
784	0.0003340780	0.0173437120	0.0082439911	0.0377718890	0.0322730099	0.0332534020	0.0956326020	0.1292200820	-0.4474847317	0.3791995049	0.8794544935	1        	1
785	0.0004947120	0.0173719949	0.0097763180	0.0377435950	0.0322913812	0.0006726799	0.0971832890	0.0983506809	-0.4538675547	0.3797769547	0.8806260824	1        	1
786	0.0003440799	0.0173366510	0.0097880580	0.0386997510	0.0323567980	0.0006724109	0.0981812580	0.0991977488	-0.4601321220	0.3807196617	0.8819609880	1        	1
787	0.0004930610	0.0173294470	0.0129083400	0.0376821111	0.0323082230	0.0006693380	0.1002281210	0.1013905201	-0.4658745527	0.3826858997	0.8831831217	1        	1
788	0.0003433849	0.0173572951	0.0098766780	0.0378316180	0.0323946890	0.0334064839	0.0974602802	0.1312101490	-0.4709959030	0.3835816383	0.8848322630	1        	1
789	0.0005177401	0.0172983280	0.0098056009	0.0379671270	0.0324955040	0.0006696531	0.0975665599	0.0987539531	-0.4764156342	0.3835766315	0.8858112097	1        	1
790	0.0003376429	0.0173293971	0.0097945230	0.0380959660	0.0326410220	0.0006678090	0.0978609081	0.0988663600	-0.4815094471	0.3837769032	0.8871599436	1        	1
791	0.0005406700	0.0173101372	0.0094225970	0.0381840880	0.0327406139	0.0006662221	0.0976574360	0.0988643281	-0.4863277674	0.3840656281	0.8881806135	1        	1
792	0.0003433889	0.0173141791	0.0082319819	0.0383413380	0.0328501230	0.0338737711	0.0967376221	0.1309547820	-0.4905204773	0.3837072849	0.8894878626	1        	1
793	0.0005249882	0.0173611878	0.0097894571	0.0385611239	0.0329193221	0.0006691830	0.0986310910	0.0998252621	-0.4944145679	0.3828868866	0.8906387091	1        	1
794	0.0003400862	0.0173523540	0.0113886879	0.0388142201	0.0330065498	0.0006738591	0.1005618118	0.1015757571	-0.4976817369	0.3817806244	0.8919702768	1        	1
795	0.0005293870	0.0173549820	0.0113986980	0.0389850670	0.0332426869	0.0006841021	0.1009814339	0.1021949230	-0.5009427071	0.3807377815	0.8932904005	1        	1
796	0.0003414310	0.0173712880	0.0113500089	0.0392769601	0.0332258351	0.0342519099	0.1012240921	0.1358174330	-0.5040028095	0.3796544075	0.8948770761	1        	1
797	0.0003355960	0.0173802990	0.0128748049	0.0396821350	0.0334094290	0.0006757530	0.1033466680	0.1043580170	-0.5063428879	0.3785634041	0.8965116739	1        	1
798	0.0004809180	0.0174135151	0.0128577990	0.0400977249	0.0335430771	0.0006720549	0.1039121160	0.1050650890	-0.5093123913	0.3770329952	0.8974756002	1        	1
799	0.0003377141	0.0174394909	0.0125157461	0.0403952401	0.0336575711	0.0006737530	0.1040080481	0.1050195151	-0.5118086338	0.3752827644	0.8988856077	1        	1
800	0.0005548000	0.0173894300	0.0190161869	0.0407497000	0.0337900571	0.0347995618	0.1109453740	0.1462997359	-0.5141457319	0.3732707500	0.9003428221	1        	1
801	0.0003365080	0.0174051970	0.0097682190	0.0410148171	0.0338334439	0.0006742750	0.1020216770	0.1030324600	-0.5160670280	0.3715932369	0.9023982286	1        	1
802	0.0004958780	0.0174100900	0.0078611481	0.0411172449	0.0338346970	0.0006725981	0.1002231799	0.1013916561	-0.5181425810	0.3695101738	0.9040585756	1        	1
803	0.0003413919	0.0174521911	0.0113144431	0.0412556238	0.0338677762	0.0006703138	0.1038900341	0.1049017399	-0.5190637112	0.3691723347	0.9063936472	1        	1
804	0.0005347638	0.0174213280	0.0186342211	0.0426693282	0.0339352740	0.0348908368	0.1126601512	0.1480857518	-0.5200303793	0.3684151173	0.9085921049	1        	1
805	0.0003342549	0.0174328249	0.0185543161	0.0416837179	0.0339614321	0.0006734671	0.1116322910	0.1126400130	-0.5210001469	0.3667676449	0.9108723402	1        	1
806	0.0005252620	0.0174657630	0.0093240740	0.0420714349	0.0339846690	0.0006689699	0.1028459410	0.1040401729	-0.5222667456	0.3651986122	0.9123791456	1        	1
807	0.0003457619	0.0174005991	0.0180871030	0.0423707468	0.0340137731	0.0006683711	0.1118722220	0.1128863550	-0.5229519606	0.3621222973	0.9142225981	1        	1
808	0.0005318539	0.0174503550	0.0122724830	0.0426381282	0.0340659190	0.0351062550	0.1064268851	0.1420649940	-0.5239166021	0.3597145081	0.9166442156	1        	1
809	0.0003374969	0.0174010140	0.0111353570	0.0430139091	0.0341876580	0.0006686579	0.1057379381	0.1067440929	-0.5242141485	0.3560366631	0.9189714193	1        	1
810	0.0005311000	0.0174041961	0.0080856460	0.0433722599	0.0342599351	0.0006680680	0.1031220371	0.1043212051	-0.5248876810	0.3537240028	0.9211760759	1        	1
811	0.0003482040	0.0174188220	0.0091748619	0.0435621431	0.0344004019	0.0006695741	0.1045562290	0.1055740071	-0.5259504318	0.3499202728	0.9231363535	1        	1
812	0.0003364212	0.0174075679	0.0181930449	0.0437770220	0.0344533301	0.0357746000	0.1138309650	0.1499419862	-0.5267721415	0.3463814259	0.9251514673	1        	1
813	0.0004855508	0.0174021330	0.0106736221	0.0440167100	0.0345977210	0.0006684649	0.1066901861	0.1078442018	-0.5268207788	0.3438303471	0.9283446074	1        	1
814	0.0003369311	0.0173956670	0.0095259959	0.0442627158	0.0348132830	0.0006724801	0.1059976618	0.1070070730	-0.5274512768	0.3409912586	0.9310330153	1        	1
815	0.0004938240	0.0174069470	0.0095232630	0.0446418300	0.0351338859	0.0006692521	0.1067059259	0.1078690020	-0.5282282829	0.3381001949	0.9337199926	1        	1
816	0.0003373299	0.0174045830	0.0076165260	0.0449814480	0.0355030361	0.0367075030	0.1055055931	0.1425504261	-0.5284998417	0.3337781429	0.9369879961	1        	1
817	0.0005670930	0.0173905571	0.0185245110	0.0452013679	0.0358615681	0.0006700060	0.1169780041	0.1182151032	-0.5291286707	0.3303971291	0.9399298429	1        	1
818	0.0003381630	0.0174048892	0.0105812380	0.0454092349	0.0363073091	0.0006638800	0.1097026712	0.1107047142	-0.5295392275	0.3267800808	0.9438735247	1        	1
819	0.0005119480	0.0174040610	0.0124656041	0.0455836090	0.0366694590	0.0006679550	0.1121227331	0.1133026362	-0.5297113657	0.3248753548	0.9480470419	1        	1
820	0.0003397029	0.0173998300	0.0135815148	0.0457177851	0.0371132928	0.0382848151	0.1138124228	0.1524369409	-0.5303355455	0.3224725723	0.9522184134	1        	1
