frame	acquisition	preprocessing	tracking	integration	raycasting	rendering	computation	total    	X          	Y          	Z         	tracked   	integrated
656	0.0005258890	0.0027658371	0.0130009539	0.0913450760	0.1335381861	0.1347844249	0.2406500531	0.3759603670	0.5603219271	0.0624475479	0.8386052847	1        	1
657	0.0003600030	0.0027720660	0.0154640130	0.0915774230	0.1324912410	0.0009226531	0.2423047430	0.2435873991	0.5495370626	0.0624475479	0.8369770050	1        	1
658	0.0005267151	0.0027767508	0.0129029660	0.0909804772	0.1362924059	0.0009325440	0.2429525999	0.2444118590	0.5384742022	0.0642144680	0.8311127424	1        	1
659	0.0003838860	0.0030314499	0.0179278310	0.0899314440	0.1298243760	0.0009314821	0.2407151009	0.2420304690	0.5264693499	0.0664906502	0.8290773630	1        	1
660	0.0004993570	0.0029288752	0.0134275418	0.0895808442	0.1296135529	0.1308705290	0.2355508141	0.3669207001	0.5158196688	0.0682179928	0.8250119686	1        	1
661	0.0003263012	0.0028280579	0.0155553541	0.0897295009	0.1288706800	0.0009260441	0.2369835929	0.2382359381	0.5035210848	0.0699861050	0.8209444284	1        	1
662	0.0012180640	0.0043976461	0.0265052619	0.0899473280	0.1275450611	0.0009572119	0.2483952970	0.2505705729	0.4918147326	0.0739159584	0.8193401098	1        	1
663	0.0003233559	0.0029758909	0.0221185230	0.0881019351	0.1265094080	0.0009210040	0.2397057570	0.2409501169	0.4810849428	0.0730881691	0.8154969215	1        	1
664	0.0005585882	0.0029128469	0.0136962621	0.0888341579	0.1259999131	0.1272777000	0.2314431800	0.3592794682	0.4708067179	0.0700664520	0.8103221655	1        	1
665	0.0003704780	0.0028264178	0.0137056031	0.0882603349	0.1254270801	0.0009264911	0.2302194359	0.2315164050	0.4603098631	0.0708587170	0.8079984188	1        	1
666	0.0005475450	0.0035033780	0.0243170429	0.0878603950	0.1246261219	0.0009656730	0.2403069378	0.2418201559	0.4491902590	0.0732908249	0.8034750223	1        	1
667	0.0003312770	0.0029800490	0.0158926360	0.0871297310	0.1237142920	0.0009250890	0.2297167080	0.2309730740	0.4384390116	0.0752210617	0.8031194210	1        	1
668	0.0003337269	0.0035508650	0.0215136311	0.0860601270	0.1228498840	0.1241767409	0.2339745071	0.3584849748	0.4273940325	0.0798051357	0.7997490168	1        	1
669	0.0004758330	0.0028796480	0.0177594479	0.0867567442	0.1227880849	0.0009184880	0.2301839250	0.2315782460	0.4164007902	0.0812044144	0.7967643738	1        	1
670	0.0003736531	0.0028190648	0.0140187570	0.0862419370	0.1221198852	0.0009289219	0.2251996440	0.2265022190	0.4067763090	0.0808558464	0.7939614058	1        	1
671	0.0004826540	0.0028675189	0.0140472171	0.0856336518	0.1214574762	0.0009305130	0.2240058640	0.2254190310	0.3971689939	0.0807380676	0.7903293371	1        	1
672	0.0003774308	0.0028365501	0.0141156591	0.0851922259	0.1205844840	0.1219311580	0.2227289190	0.3450375078	0.3875068426	0.0832459927	0.7861649990	1        	1
673	0.0004955849	0.0028910199	0.0247760431	0.0849713848	0.1254518982	0.0009603419	0.2380903461	0.2395462729	0.3785535097	0.0839042664	0.7824567556	1        	1
674	0.0003236081	0.0029217950	0.0119669558	0.0842854192	0.1198438359	0.0009337370	0.2190180060	0.2202753511	0.3698102236	0.0851347446	0.7773604393	1        	1
675	0.0005756030	0.0028722030	0.0141566691	0.0843396629	0.1196041149	0.0009327752	0.2209726500	0.2224810282	0.3610032797	0.0869932175	0.7763108015	1        	1
676	0.0003291641	0.0028028961	0.0186860249	0.0841159869	0.1188917030	0.1202563632	0.2244966109	0.3450821382	0.3519201279	0.0914514065	0.7727208138	1        	1
677	0.0005286268	0.0035540310	0.0217739202	0.0845705019	0.1186264970	0.0009282860	0.2285249501	0.2299818629	0.3431605101	0.0945324898	0.7709234953	1        	1
678	0.0003300551	0.0029000430	0.0166595960	0.0838716379	0.1179083940	0.0009364809	0.2213396709	0.2226062070	0.3349159956	0.0963361263	0.7680051327	1        	1
679	0.0005117981	0.0029148681	0.0281220251	0.0825719610	0.1179769859	0.0009420749	0.2315858400	0.2330397130	0.3260332346	0.0984144211	0.7639217377	1        	1
680	0.0003289520	0.0029107130	0.0259886831	0.0824506839	0.1177592610	0.1191711719	0.2291093410	0.3486094649	0.3181394339	0.0979907513	0.7589684725	1        	1
681	0.0005233320	0.0029120080	0.0145683270	0.0890715509	0.1172109582	0.0009473700	0.2237628440	0.2252335460	0.3101301193	0.0994105339	0.7545170784	1        	1
682	0.0003243939	0.0029077101	0.0169308940	0.0832148481	0.1166290180	0.0009444959	0.2196824702	0.2209513600	0.3018656969	0.1029992104	0.7516810894	1        	1
683	0.0003295550	0.0029076790	0.0216185921	0.0820308630	0.1161739440	0.0009421920	0.2227310780	0.2240028251	0.2939096689	0.1056916714	0.7471493483	1        	1
684	0.0004787878	0.0029230402	0.0170701218	0.0821180132	0.1160030980	0.1174285219	0.2181142732	0.3360215828	0.2855597734	0.1069147587	0.7429026365	1        	1
685	0.0003254919	0.0029234521	0.0189314000	0.0829912841	0.1156827479	0.0009319091	0.2205288841	0.2217862851	0.2777552605	0.1074821949	0.7373814583	1        	1
686	0.0004869150	0.0029356780	0.0172017689	0.0827528341	0.1152225649	0.0009361850	0.2181128459	0.2195359459	0.2691826820	0.1110196114	0.7321789265	1        	1
687	0.0003276700	0.0029247771	0.0173304160	0.0825550060	0.1149083180	0.0009352709	0.2177185172	0.2189814581	0.2610501051	0.1146476269	0.7263259888	1        	1
688	0.0005589300	0.0028883899	0.0151013921	0.0832134129	0.1147719012	0.1162384090	0.2159750960	0.3327724349	0.2526422739	0.1162095070	0.7217053175	1        	1
689	0.0003315308	0.0029459230	0.0175909831	0.0807085789	0.1147330480	0.0009374782	0.2159785330	0.2172475420	0.2443211079	0.1179082394	0.7159129381	1        	1
690	0.0005738849	0.0028926670	0.0152494761	0.0815389280	0.1144935470	0.0009411490	0.2141746180	0.2156896519	0.2364455462	0.1192052364	0.7098816633	1        	1
691	0.0003243610	0.0029538369	0.0200712229	0.0826294671	0.1142696249	0.0009399371	0.2199241519	0.2211884500	0.2275623083	0.1235821247	0.7032297850	1        	1
692	0.0005801332	0.0029043390	0.0177984070	0.0816319480	0.1142275380	0.1157334039	0.2165622320	0.3328757691	0.2188650370	0.1272380352	0.6971514225	1        	1
693	0.0003251401	0.0029466099	0.0202493360	0.0814858370	0.1142401760	0.0009389280	0.2189219589	0.2201860270	0.2110205889	0.1277844906	0.6903125048	1        	1
694	0.0005655549	0.0029147929	0.0179014751	0.0816361869	0.1144475420	0.0009406700	0.2168999969	0.2184062218	0.2035247087	0.1268105507	0.6826101542	1        	1
695	0.0003283049	0.0029573052	0.0178275248	0.0819483802	0.1145457039	0.0009372900	0.2172789141	0.2185445090	0.1963949203	0.1259570122	0.6752750874	1        	1
696	0.0005653501	0.0029143300	0.0178146260	0.0825229778	0.1147719850	0.1162526191	0.2180239188	0.3348418879	0.1886938810	0.1284360886	0.6668996811	1        	1
697	0.0003566018	0.0029386401	0.0153337920	0.0818907102	0.1153571599	0.0009372781	0.2155203021	0.2168141820	0.1806259155	0.1313629150	0.6610597372	1        	1
698	0.0003534511	0.0029424240	0.0177473288	0.0839097612	0.1152629929	0.0009374791	0.2198625070	0.2211534372	0.1716812849	0.1359972954	0.6539181471	1        	1
699	0.0005349310	0.0029334170	0.0153674621	0.0825539220	0.1152727401	0.0009391659	0.2161275411	0.2176016381	0.1633521318	0.1399843693	0.6476584673	1        	1
700	0.0003255489	0.0029939630	0.0178069612	0.0836148539	0.1153821140	0.1168505810	0.2197978920	0.3369740220	0.1546589136	0.1425306797	0.6407568455	1        	1
701	0.0005167800	0.0029516900	0.0246234061	0.0848882699	0.1156869000	0.0009516240	0.2281502660	0.2296186700	0.1465127468	0.1447021961	0.6344466209	1        	1
702	0.0003240530	0.0029973160	0.0154865270	0.0838150841	0.1158134569	0.0009333759	0.2181123840	0.2193698129	0.1385157108	0.1461136341	0.6271439791	1        	1
703	0.0005586031	0.0029512339	0.0155449000	0.0864167761	0.1159318290	0.0009378339	0.2208447389	0.2223411759	0.1313700676	0.1471505165	0.6214760542	1        	1
704	0.0003257252	0.0029953260	0.0304507660	0.0851152879	0.1159023051	0.1174346360	0.2344636850	0.3522240461	0.1225637197	0.1536056995	0.6163806915	1        	1
705	0.0005054681	0.0030081060	0.0256958450	0.0870187660	0.1160351268	0.0009335340	0.2317578439	0.2331968460	0.1141803265	0.1580073833	0.6115405560	1        	1
706	0.0003276309	0.0030162502	0.0158177880	0.0846415279	0.1163294942	0.0009324430	0.2198050602	0.2210651340	0.1069872379	0.1575093269	0.6074554920	1        	1
707	0.0005756430	0.0029598679	0.0234723010	0.0862375239	0.1162656972	0.0009398679	0.2289353900	0.2304509010	0.0990961790	0.1612639427	0.6019979715	1        	1
708	0.0003296661	0.0030274920	0.0185595180	0.0862037081	0.1166772358	0.1182243810	0.2244679539	0.3430220010	0.0909947157	0.1652166843	0.5985442400	1        	1
709	0.0005131620	0.0030207168	0.0160857860	0.0863815909	0.1167667261	0.0009335119	0.2222548199	0.2237014938	0.0847491026	0.1627738476	0.5938266516	1        	1
710	0.0003750860	0.0029794299	0.0161120230	0.0869386720	0.1165910610	0.0009337850	0.2226211859	0.2239300569	0.0779560804	0.1641793251	0.5889765024	1        	1
711	0.0003773670	0.0029837100	0.0188071979	0.0869736059	0.1164611061	0.0009334120	0.2252256200	0.2265363990	0.0694503784	0.1724636555	0.5856547356	1        	1
712	0.0005025018	0.0030111540	0.0240079642	0.0867968679	0.1166190731	0.1182072770	0.2304350592	0.3491448381	0.0615481138	0.1745965481	0.5833760500	1        	1
713	0.0003559210	0.0030028322	0.0188308910	0.0867432749	0.1162739610	0.0009318509	0.2248509591	0.2261387310	0.0566780567	0.1712327003	0.5825719833	1        	1
714	0.0005343379	0.0030024352	0.0188344270	0.0866969300	0.1161348820	0.0009385110	0.2246686742	0.2261415231	0.0482763052	0.1787066460	0.5812294483	1        	1
715	0.0003268861	0.0030559541	0.0291363220	0.0856649440	0.1158266619	0.0009353440	0.2336838820	0.2349461121	0.0394830704	0.1855785847	0.5807442665	1        	1
716	0.0004911129	0.0030587041	0.0240715099	0.0859666010	0.1154181040	0.1171250180	0.2285149191	0.3461310500	0.0326921940	0.1872868538	0.5825880766	1        	1
717	0.0003437558	0.0030438961	0.0190051321	0.0859530279	0.1149960149	0.0009251882	0.2229980710	0.2242670150	0.0263509750	0.1885671616	0.5858454704	1        	1
718	0.0005648348	0.0030147601	0.0163489999	0.0859098472	0.1146197850	0.0009250620	0.2198933922	0.2213832890	0.0188696384	0.1934158802	0.5880569220	1        	1
719	0.0003258612	0.0030557259	0.0163901011	0.0859328399	0.1140804270	0.0009223011	0.2194590939	0.2207072561	0.0111217499	0.1966509819	0.5898437500	1        	1
720	0.0005712991	0.0030154018	0.0164700761	0.0856461951	0.1137470740	0.1153341238	0.2188787470	0.3347841699	0.0035947561	0.1987800598	0.5932996273	1        	1
721	0.0003217231	0.0030732399	0.0169669150	0.0856452109	0.1134041352	0.0009181770	0.2190895011	0.2203294011	-0.0033252239	0.1993088722	0.5984187126	1        	1
722	0.0005362460	0.0030354909	0.0191540550	0.0844239551	0.1130361450	0.0009278499	0.2196496460	0.2211137419	-0.0111107826	0.2017712593	0.6025832891	1        	1
723	0.0003234348	0.0030923302	0.0165317499	0.0854998322	0.1126365280	0.0009239828	0.2177604402	0.2190078578	-0.0187964439	0.2028045654	0.6077430248	1        	1
724	0.0005184391	0.0030799229	0.0165058011	0.0836039609	0.1121314610	0.1137560301	0.2153211460	0.3295956152	-0.0269249678	0.2050659657	0.6132045984	1        	1
725	0.0003725812	0.0029185889	0.0249666180	0.0841975599	0.1115965310	0.0009143820	0.2236792978	0.2249662611	-0.0354396105	0.2077951431	0.6185017824	1        	1
726	0.0003856390	0.0029248439	0.0218184690	0.0840595311	0.1108366200	0.0009176079	0.2196394640	0.2209427110	-0.0432752371	0.2091653347	0.6246311665	1        	1
727	0.0005461660	0.0029450490	0.0270878491	0.0841710190	0.1103143338	0.0009155180	0.2245182509	0.2259799349	-0.0523014069	0.2113850117	0.6306582689	1        	1
728	0.0003734890	0.0029306700	0.0245495371	0.0835427470	0.1097275550	0.1112827850	0.2207505091	0.3324067830	-0.0607726574	0.2140736580	0.6372805834	1        	1
729	0.0004847031	0.0029995549	0.0223346350	0.0828782620	0.1093581971	0.0009151069	0.2175706490	0.2189704590	-0.0697088242	0.2160699368	0.6441653967	1        	1
730	0.0003243939	0.0030069570	0.0165394940	0.0828458699	0.1089955291	0.0009236590	0.2113878501	0.2126359029	-0.0777690411	0.2175898552	0.6516805887	1        	1
731	0.0004966471	0.0030100199	0.0191383192	0.0827369050	0.1088452379	0.0009198221	0.2137304819	0.2151469511	-0.0869098902	0.2205576897	0.6575509310	1        	1
732	0.0003276269	0.0030186940	0.0244836230	0.0827314220	0.1087590840	0.1103148020	0.2189928230	0.3296352520	-0.0964587927	0.2251088619	0.6644729376	1        	1
733	0.0005323652	0.0029670310	0.0192021660	0.0822120889	0.1085813150	0.0009069222	0.2129626009	0.2144018882	-0.1056337357	0.2287194729	0.6728929281	1        	1
734	0.0003230791	0.0030199350	0.0218931399	0.0819835442	0.1083235380	0.0009090740	0.2152201571	0.2164523101	-0.1143767834	0.2325820923	0.6820070744	1        	1
735	0.0005569321	0.0029739109	0.0272096151	0.0823466401	0.1081232768	0.0009149180	0.2206534429	0.2221252930	-0.1230977774	0.2361147404	0.6903362274	1        	1
736	0.0003252171	0.0030210130	0.0166126790	0.0827941219	0.1080711291	0.1096559530	0.2104989430	0.3204801132	-0.1315014362	0.2408430576	0.6988871098	1        	1
737	0.0005498861	0.0029869780	0.0166607320	0.0834175199	0.1076318149	0.0009135162	0.2106970449	0.2121604471	-0.1402361393	0.2439897060	0.7062642574	1        	1
738	0.0003554740	0.0029977160	0.0273956330	0.0822219690	0.1073018289	0.0009029070	0.2199171470	0.2211755279	-0.1485755444	0.2475538254	0.7151983976	1        	1
739	0.0003205731	0.0030400408	0.0302545640	0.0819422721	0.1068858330	0.0009057480	0.2221227100	0.2233490311	-0.1565376520	0.2502672672	0.7237316370	1        	1
740	0.0004687279	0.0030369561	0.0223322660	0.0817534111	0.1062384730	0.1078783618	0.2133611061	0.3217081958	-0.1633366346	0.2532236576	0.7323801517	1        	1
741	0.0003193209	0.0030418101	0.0252277129	0.0818380769	0.1055603961	0.0009086679	0.2156679961	0.2168959850	-0.1706101894	0.2574024200	0.7407530546	1        	1
742	0.0004736399	0.0030632291	0.0171915300	0.0810976410	0.1051828999	0.0009095520	0.2065353000	0.2079184919	-0.1767607927	0.2610490322	0.7496399879	1        	1
743	0.0003217161	0.0030648462	0.0201143029	0.0814203140	0.1048825670	0.0009015491	0.2094820300	0.2107052952	-0.1815444231	0.2623002529	0.7575381994	1        	1
744	0.0005518738	0.0030116751	0.0167274859	0.0809461030	0.1043180870	0.1059835402	0.2050033510	0.3115387650	-0.1865432262	0.2641475201	0.7643468380	1        	1
745	0.0003196949	0.0030630110	0.0307895921	0.0802445130	0.1039058859	0.0009054211	0.2180030020	0.2192281180	-0.1917883158	0.2670683861	0.7701456547	1        	1
746	0.0005626241	0.0030110539	0.0195696801	0.0803730360	0.1029738861	0.0009097289	0.2059276560	0.2074000090	-0.1962435246	0.2683632374	0.7780017853	1        	1
747	0.0003242069	0.0030808239	0.0202519072	0.0799721910	0.1021279369	0.0009085441	0.2054328590	0.2066656100	-0.2016985416	0.2722065449	0.7821809053	1        	1
748	0.0005638120	0.0030284699	0.0289181871	0.0795585241	0.1011115690	0.1028023469	0.2126167500	0.3159829089	-0.2064708471	0.2755353451	0.7889398336	1        	1
749	0.0003567040	0.0030227411	0.0176752971	0.0794291298	0.1006572421	0.0009401219	0.2007844101	0.2020812361	-0.2105327845	0.2781255245	0.7955468893	1        	1
750	0.0005067950	0.0030789028	0.0349966420	0.0796659901	0.0997375150	0.0008958220	0.2174790499	0.2188816669	-0.2149829865	0.2813839912	0.7989171743	1        	1
751	0.0003697539	0.0030320000	0.0351574840	0.0793371480	0.0994224139	0.0009104542	0.2169490459	0.2182292540	-0.2184221745	0.2833716869	0.8047473431	1        	1
752	0.0005153778	0.0030929442	0.0208273500	0.0789974551	0.0987340729	0.1005652661	0.2016518221	0.3027324660	-0.2219440937	0.2859466076	0.8091617823	1        	1
753	0.0003221121	0.0030816619	0.0209000991	0.0785667689	0.0981944730	0.0008940792	0.2007430028	0.2019591941	-0.2256406546	0.2878167629	0.8130431175	1        	1
754	0.0003273140	0.0030955721	0.0209611889	0.0786277030	0.0974786009	0.0009047792	0.2001630650	0.2013951582	-0.2290322781	0.2901604176	0.8166675568	1        	1
755	0.0004661439	0.0031095680	0.0358430909	0.0782202182	0.0968438128	0.0008966972	0.2140166899	0.2153795310	-0.2331616879	0.2918140888	0.8192809820	1        	1
756	0.0003739481	0.0030516379	0.0182765750	0.0777137510	0.0959039561	0.0977459380	0.1949459200	0.2930658062	-0.2372100353	0.2943050861	0.8237166405	1        	1
757	0.0004853362	0.0031053489	0.0272067690	0.0771924101	0.0953210159	0.0009021871	0.2028255439	0.2042130672	-0.2423868179	0.2975356579	0.8254401684	1        	1
758	0.0003236709	0.0031226850	0.0361629301	0.0768759830	0.0949661299	0.0008927251	0.2111277280	0.2123441240	-0.2470134497	0.2991249561	0.8299010992	1        	1
759	0.0005493490	0.0030730888	0.0244643651	0.0770969959	0.0936120232	0.0008965610	0.1982464730	0.1996923829	-0.2524971962	0.3021552563	0.8334268332	1        	1
760	0.0003232101	0.0031251749	0.0215860631	0.0767438719	0.0926108919	0.0945335822	0.1940660018	0.2889227942	-0.2588622570	0.3071296215	0.8362884521	1        	1
761	0.0004962920	0.0031361789	0.0278097622	0.0760168370	0.0913438138	0.0009161760	0.1983065919	0.1997190600	-0.2652244568	0.3106398582	0.8388009071	1        	1
762	0.0003262819	0.0031276571	0.0187679548	0.0757242572	0.0901172799	0.0009022770	0.1877371490	0.1889657078	-0.2719943523	0.3143191338	0.8411217928	1        	1
763	0.0005018068	0.0031326881	0.0188207130	0.0754169228	0.0885620520	0.0008947190	0.1859323760	0.1873289018	-0.2792801857	0.3183341026	0.8432309628	1        	1
764	0.0003232011	0.0031549081	0.0188981669	0.0747095090	0.0871494929	0.0890607161	0.1839120770	0.2732959941	-0.2868423462	0.3222920895	0.8456107378	1        	1
765	0.0005552580	0.0030904629	0.0251426150	0.0748296662	0.0859651598	0.0009062032	0.1890279038	0.1904893650	-0.2946066856	0.3262596130	0.8478806019	1        	1
766	0.0003253680	0.0031458249	0.0345392909	0.0739170220	0.0846920172	0.0008895390	0.1962941550	0.1975090620	-0.3022037745	0.3298368454	0.8507722616	1        	1
767	0.0005560899	0.0031024420	0.0183433811	0.0735586828	0.0839580870	0.0009016350	0.1789625930	0.1804203179	-0.3106062412	0.3338086605	0.8530327082	1        	1
768	0.0003367239	0.0031558480	0.0381555161	0.0735726040	0.0828254900	0.0847730970	0.1977094582	0.2828192790	-0.3191591501	0.3375339508	0.8541067839	1        	1
769	0.0003216390	0.0031573591	0.0192876330	0.0726866990	0.0818975230	0.0008916389	0.1770292141	0.1782424920	-0.3273348808	0.3417499065	0.8568261862	1        	1
770	0.0005227979	0.0031818091	0.0186341440	0.0726790910	0.0811708039	0.0008915381	0.1756658480	0.1770801840	-0.3358794451	0.3460865021	0.8583520651	1        	1
771	0.0003532819	0.0031453420	0.0186703301	0.0722132020	0.0804403061	0.0008941279	0.1744691802	0.1757165899	-0.3443235159	0.3498225212	0.8601535559	1        	1
772	0.0004909181	0.0031659501	0.0195397730	0.0721058089	0.0798730191	0.0822955759	0.1746845511	0.2574710450	-0.3526012897	0.3523936272	0.8619745970	1        	1
773	0.0003224921	0.0031700179	0.0227653340	0.0721102420	0.0793735110	0.0008905141	0.1774191048	0.1786321111	-0.3610664606	0.3554339409	0.8638657331	1        	1
774	0.0005623549	0.0031239470	0.0164428891	0.0716541940	0.0789097750	0.0009080670	0.1701308051	0.1716012270	-0.3689937592	0.3579301834	0.8660501242	1        	1
775	0.0003257941	0.0031882250	0.0261377820	0.0708972479	0.0782464852	0.0009078169	0.1784697401	0.1797033511	-0.3774629831	0.3594355583	0.8675047159	1        	1
776	0.0004980881	0.0031850049	0.0261603501	0.0709258639	0.0771997732	0.0793230589	0.1774709921	0.2572921391	-0.3858841658	0.3613870144	0.8693777323	1        	1
777	0.0003239641	0.0031919419	0.0230948071	0.0706068571	0.0770566300	0.0008792288	0.1739502361	0.1751534289	-0.3943096399	0.3646259308	0.8707422018	1        	1
778	0.0005577211	0.0031445690	0.0159070599	0.0702976871	0.0760549679	0.0008873260	0.1654042839	0.1668493310	-0.4026271105	0.3679163456	0.8720816374	1        	1
779	0.0003232730	0.0032008321	0.0224603279	0.0697999841	0.0749111888	0.0009028751	0.1703723329	0.1715984810	-0.4106284380	0.3701584339	0.8731139898	1        	1
780	0.0005179630	0.0032011562	0.0192740760	0.0696212749	0.0745606211	0.0766788919	0.1666571281	0.2438539830	-0.4182156324	0.3727929592	0.8747597933	1        	1
781	0.0003292372	0.0032033809	0.0259187152	0.0694992340	0.0741252939	0.0009065191	0.1727466239	0.1739823802	-0.4259159565	0.3751933575	0.8759199381	1        	1
782	0.0003317730	0.0030934920	0.0193746591	0.0696863800	0.0736695388	0.0009205691	0.1658240699	0.1670764119	-0.4330247641	0.3764867783	0.8775252104	1        	1
783	0.0004854139	0.0032138410	0.0194245789	0.0704774321	0.0730191420	0.0009201209	0.1661349940	0.1675405288	-0.4404371977	0.3781936169	0.8782972097	1        	1
784	0.0003726489	0.0031676521	0.0170232460	0.0698520271	0.0725359798	0.0747559192	0.1625789050	0.2377074731	-0.4470982552	0.3794500828	0.8795977831	1        	1
785	0.0005338320	0.0031750391	0.0204172609	0.0694730901	0.0721771189	0.0009315780	0.1652425090	0.1667079190	-0.4534547329	0.3800332546	0.8807893991	1        	1
786	0.0003341069	0.0032275820	0.0195928982	0.0692142970	0.0720318859	0.0009272390	0.1640666630	0.1653280088	-0.4597405195	0.3809616566	0.8821181059	1        	1
787	0.0005612208	0.0031715732	0.0305211248	0.0707409522	0.0717727530	0.0009305000	0.1762064032	0.1776981240	-0.4654800892	0.3829286098	0.8833161592	1        	1
788	0.0003270020	0.0032279219	0.0196201820	0.0701269731	0.0720866320	0.0739662249	0.1650617090	0.2393549359	-0.4706077576	0.3838291168	0.8849405050	1        	1
789	0.0005625440	0.0031925701	0.0204358581	0.0699975351	0.0717144168	0.0009345920	0.1653403800	0.1668375160	-0.4760262966	0.3838262558	0.8859068155	1        	1
790	0.0003542341	0.0032072258	0.0204943481	0.0704425110	0.0720001080	0.0009297880	0.1661441929	0.1674282150	-0.4811146259	0.3840267658	0.8872576952	1        	1
791	0.0005157520	0.0032396889	0.0196915881	0.0697012399	0.0720531251	0.0009296199	0.1646856421	0.1661310140	-0.4859422445	0.3843071461	0.8882602453	1        	1
792	0.0003351760	0.0032497139	0.0171914431	0.0704698989	0.0719547290	0.0741889791	0.1628657850	0.2373899401	-0.4901480675	0.3839523792	0.8895534277	1        	1
793	0.0005848089	0.0032127760	0.0197419850	0.0700084940	0.0722620951	0.0009231840	0.1652253501	0.1667333429	-0.4940426350	0.3831315041	0.8907142878	1        	1
794	0.0003346810	0.0032470771	0.0231770740	0.0713917830	0.0717717239	0.0009273530	0.1695876580	0.1708496921	-0.4973144531	0.3820354939	0.8920108080	1        	1
795	0.0005521351	0.0032235209	0.0206421011	0.0704233460	0.0718295421	0.0009399620	0.1661185101	0.1676106071	-0.5005683899	0.3810017109	0.8933423758	1        	1
796	0.0003369530	0.0031416810	0.0272202131	0.0721597639	0.0721041330	0.0743137400	0.1746257909	0.2492764839	-0.5036289692	0.3799061775	0.8949397802	1        	1
797	0.0003372692	0.0032678898	0.0271736130	0.0721339390	0.0724937550	0.0009368421	0.1750691968	0.1763433081	-0.5059787035	0.3788132668	0.8965567350	1        	1
798	0.0005606140	0.0032150310	0.0303011809	0.0718712760	0.0730460382	0.0009369638	0.1784335261	0.1799311040	-0.5089452267	0.3772871494	0.8975335360	1        	1
799	0.0003954459	0.0032087420	0.0227592741	0.0739738599	0.0734944490	0.0009344991	0.1734363250	0.1747662700	-0.5114535093	0.3755321503	0.8989113569	1        	1
800	0.0005756379	0.0032222301	0.0268988779	0.0724210329	0.0739351250	0.0761355010	0.1764772660	0.2531884050	-0.5137879848	0.3735189438	0.9003833532	1        	1
801	0.0003804599	0.0032354849	0.0202431511	0.0725319199	0.0741957191	0.0009397550	0.1702062751	0.1715264900	-0.5156915188	0.3718430996	0.9024504423	1        	1
802	0.0005188200	0.0032816101	0.0169551780	0.0724259559	0.0742948891	0.0009348600	0.1669576331	0.1684113131	-0.5177832842	0.3697619438	0.9040728807	1        	1
803	0.0003841179	0.0032463921	0.0235634530	0.0732793929	0.0743391400	0.0009612630	0.1744283780	0.1757737589	-0.5186772346	0.3694319725	0.9064213037	1        	1
804	0.0005889591	0.0032356849	0.0301628120	0.0733457920	0.0744790500	0.0766336101	0.1812233389	0.2584459081	-0.5196510553	0.3686749935	0.9086223841	1        	1
805	0.0003385518	0.0032979802	0.0390537479	0.0730287561	0.0748371400	0.0009310208	0.1902176242	0.1914871968	-0.5206248760	0.3670303822	0.9109081030	1        	1
806	0.0005972190	0.0032569359	0.0233574130	0.0732542940	0.0752920040	0.0009337510	0.1751606469	0.1766916169	-0.5218858719	0.3654558659	0.9124237299	1        	1
807	0.0003330382	0.0033013858	0.0323259020	0.0749242001	0.0756893300	0.0009378321	0.1862408179	0.1875116881	-0.5225864649	0.3623807430	0.9142590761	1        	1
808	0.0005329009	0.0033086662	0.0387656270	0.0735214909	0.0761730100	0.0782601719	0.1917687941	0.2705618669	-0.5235338211	0.3599724770	0.9166978598	1        	1
809	0.0003566961	0.0032759579	0.0397821271	0.0745618211	0.0766847969	0.0009294569	0.1943047030	0.1955908560	-0.5238541365	0.3563027382	0.9189883471	1        	1
810	0.0005192868	0.0033236600	0.0392099230	0.0744817911	0.0772978370	0.0009450628	0.1943132111	0.1957775608	-0.5245312452	0.3539745808	0.9211910963	1        	1
811	0.0003351350	0.0031954970	0.0189598440	0.0747555450	0.0778198731	0.0009351119	0.1747307591	0.1760010060	-0.5255808830	0.3501894474	0.9231475592	1        	1
812	0.0003315462	0.0033208039	0.0382221660	0.0737772940	0.0780621781	0.0801646430	0.1933824420	0.2738786312	-0.5264086723	0.3466379642	0.9251669645	1        	1
813	0.0004986799	0.0033246691	0.0188888300	0.0741614010	0.0785349600	0.0009292080	0.1749098601	0.1763377481	-0.5264674425	0.3440785408	0.9283627272	1        	1
814	0.0003295811	0.0033442969	0.0202444021	0.0740911739	0.0792550331	0.0009267260	0.1769349060	0.1781912132	-0.5270867348	0.3412427902	0.9310535192	1        	1
815	0.0005636259	0.0032883971	0.0187324509	0.0745079429	0.0801220331	0.0009283000	0.1766508240	0.1781427499	-0.5278874636	0.3383374214	0.9337178469	1        	1
816	0.0003871550	0.0032771020	0.0155093970	0.0745060530	0.0811405049	0.0831852420	0.1744330570	0.2580054540	-0.5281517506	0.3340237141	0.9369999170	1        	1
817	0.0005351589	0.0032920949	0.0383745471	0.0747265739	0.0820761120	0.0009323619	0.1984693280	0.1999368488	-0.5287536383	0.3306486607	0.9399579763	1        	1
818	0.0003776059	0.0031789951	0.0185726359	0.0744960729	0.0830534040	0.0009388439	0.1793011080	0.1806175578	-0.5292237997	0.3270404339	0.9437943697	1        	1
819	0.0005832950	0.0031768258	0.0224796841	0.0749322800	0.0835765749	0.0009320162	0.1841653648	0.1856806760	-0.5293931961	0.3251249790	0.9479991198	1        	1
